Date,Open,High,Low,Close,Adj Close,Volume
2022-01-03,2901.100098,2917.02002,2874.26001,2899.830078,2899.830078,1432300
2022-01-04,2907.919922,2929.699951,2874.330078,2887.98999,2887.98999,1420000
2022-01-05,2888.399902,2889.98999,2753.76001,2755.5,2755.5,2730900
2022-01-06,2739.969971,2798.800049,2731.169922,2754.949951,2754.949951,1867400
2022-01-07,2762.909912,2768.969971,2715.330078,2740.340088,2740.340088,1488000
2022-01-10,2701.560059,2776.389893,2663.290039,2773.389893,2773.389893,2220400
2022-01-11,2760.139893,2804.320068,2733.850098,2794.719971,2794.719971,1436500
2022-01-12,2823.0,2852.159912,2813.889893,2828.610107,2828.610107,1305400
2022-01-13,2830.800049,2857.0,2768.179932,2771.73999,2771.73999,1571800
2022-01-14,2741.580078,2814.840088,2739.969971,2789.610107,2789.610107,1483100
2022-01-18,2723.5,2742.629883,2708.77002,2719.959961,2719.959961,1743600
2022-01-19,2730.469971,2759.189941,2700.310059,2702.330078,2702.330078,1432400
2022-01-20,2725.0,2752.52002,2659.290039,2666.149902,2666.149902,1495400
2022-01-21,2651.870117,2697.310059,2601.72998,2607.030029,2607.030029,2782600
2022-01-24,2519.560059,2624.060059,2490.0,2616.080078,2616.080078,3831100
2022-01-25,2574.800049,2587.97998,2530.01001,2538.699951,2538.699951,2348000
2022-01-26,2622.379883,2660.0,2542.840088,2584.659912,2584.659912,2456500
2022-01-27,2626.080078,2653.050049,2578.649902,2580.100098,2580.100098,1597500
2022-01-28,2593.179932,2667.129883,2569.699951,2667.02002,2667.02002,1718100
2022-01-31,2683.23999,2709.459961,2644.189941,2706.070068,2706.070068,1999300
